10852;2;02.12.1984;Нижний Новгород;Нижегородская Область;3;;;;4;;;;;;19;4
10853;1;28.06.1955;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;22;5
10854;1;13.02.1974;Кстово;Нижегородская Область;7;;;;;;6;;;;11;3
10856;1;06.09.1958;Самара;Самарская Область;3;;;;;;6;;;;18;4
10868;2;07.12.1974;Екатеринбург;Свердловская Область;3;;;;;5;;;;;19;4
10869;1;09.03.1985;Пенза;Пензенская Область;4;;;;;;6;;;;11;3
10873;1;25.11.1963;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;22;7
10876;1;01.10.1981;Казань;Татарстан;3;;;;;;6;;;;19;5
10878;2;23.11.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;4
10888;1;01.06.1986;Волгоград;Волгоградская Область;3;;;;;;;7;;;12;4
10890;1;01.02.1966;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;2;4
10891;1;08.06.1977;Казань;Татарстан;3;;;;;;6;;;;23;5
10895;1;08.04.1985;Москва;Москва;1;;;;;;;7;;;10;4
10898;1;28.04.1980;Владивосток;Приморский край;4;;;;;;6;;;;12;4
10902;1;14.02.1980;Хабаровск;Хабаровский край;4;;;;;;6;;;;18;5
10903;1;17.09.1976;Жуковский;Московская область;6;;;;;;6;;;;17;4
10904;1;12.09.1979;Чехов;Московская область;7;;;;;5;;;;;2;3
10907;1;09.04.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;5;4
10911;2;25.05.1989;Москва;Москва;1;;;;;;6;;;;11;4
10913;1;02.01.1983;Казань;Татарстан;3;;;;;5;;;;;22;5
10914;2;02.11.1974;Хабаровск;Хабаровский край;4;;;;;;6;;;;3;7
10918;1;31.10.1963;Хабаровск;Хабаровский край;4;;;;;;6;;;;22;5
10919;1;08.08.1988;Челябинск;Челябинская Область;3;;;;;5;;;;;18;5
10920;1;27.04.1977;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;17;4
10927;2;06.06.1978;Новосибирск;Новосибирская Область;3;;;;;;6;;;;22;3
10932;1;26.06.1961;Самара;Самарская Область;3;;;;;;6;;;;;4
10933;2;11.12.1986;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;18;4
10937;1;11.03.1974;Уфа;Башкортостан(Башкирия);3;;;;4;;;;;;5;4
10938;1;10.02.1984;Хабаровск;Хабаровский край;4;;;3;;;;;;;4;5
10939;2;24.09.1962;Омск;Омская Область;3;;;;;;6;;;;12;4
10951;2;18.03.1981;Москва;Москва;1;;;;4;;;;;;;3
10952;1;16.02.1959;Уфа;Башкортостан(Башкирия);3;;;3;;;;;;;17;3
10953;2;24.09.1981;Губаха;Пермский край;7;;;;;;6;;;;19;3
10954;2;25.04.1984;Москва;Москва;1;;;;;;6;;;;12;3
10956;2;17.01.1966;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;23;4
10963;1;08.10.1985;Пермь;Пермский край;4;;;;;;6;;;;19;3
10966;2;11.01.1979;Владивосток;Приморский край;4;;;;;;6;;;;1;4
10968;1;19.09.1984;Екатеринбург;Свердловская Область;3;;;;;;6;;;;11;5
10969;2;12.07.1973;Москва;Москва;1;;;;;5;;;;;23;5
10973;2;05.10.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;22;2
10986;2;01.10.1962;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;4
10987;2;01.01.1980;Москва;Москва;1;;;;;;6;;;;23;5
10988;1;27.12.1962;Челябинск;Челябинская Область;3;;;;4;;;;;;18;4
11004;1;14.01.1964;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;4
11005;2;05.03.1990;Челябинск;Челябинская Область;3;;;;;;6;;;;23;3
11006;2;27.08.1974;Златоуст;Челябинская Область;6;;;;4;;;;;;;2
11008;2;28.09.1983;Челябинск;Челябинская Область;3;;;;;;6;;;;1;4
11010;2;20.04.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;18;3
11011;2;11.01.1965;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;;3
11017;1;11.06.1989;Аргаяш;Челябинская Область;7;;;;4;;;;;;11;4
11018;1;08.07.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;7;;;10;5
11030;2;03.09.1961;Волгоград;Волгоградская Область;3;;;;4;;;;;;22;3
11034;2;20.10.1983;Щекино;Тульская Область;7;;;;;;6;;;;12;4
11037;1;07.12.1965;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;3
11044;2;01.08.1989;Пермь;Пермский край;4;;;;;;6;;;;18;3
11046;1;10.07.1957;Волгоград;Волгоградская Область;3;;;;;;6;;;;4;4
11053;2;30.09.1976;Химки;Московская область;6;;;;;;6;;;;10;4
11057;2;30.06.1984;Самара;Самарская Область;3;;;;;;6;;;;10;4
11070;1;02.02.1985;Пермь;Пермский край;4;;;;;;6;;;9;15;3
11072;1;31.03.1974;Волгоград;Волгоградская Область;3;;;;;;6;;;;14;5
11081;2;31.08.1984;Волгоград;Волгоградская Область;3;;;;;;6;;;;22;4
11084;1;06.05.1973;Ясногорск;Тульская Область;7;;;;;;6;;;9;12;4
11086;1;21.08.1960;Самара;Самарская Область;3;;;;;;6;;;;19;4
11088;2;23.07.1945;Сочи;Краснодарский край;5;;;;;;6;;;;;3
11094;2;28.02.1966;Самара;Самарская Область;3;;;;;;6;;;;10;4
11095;2;05.09.1968;Хабаровск;Хабаровский край;4;;;;;;6;;;;5;4
11096;1;20.12.1983;Пермь;Пермский край;4;;;;4;;;;;;19;3
11101;1;18.06.1987;Яйва ;Пермский край;7;;;;;;6;;;;18;3
11103;2;12.04.1961;Екатеринбург;Свердловская Область;3;;;;;;;7;;;12;5
11104;2;26.08.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;6
11109;2;27.12.1984;Казань;Татарстан;3;;;;;;6;;;;4;5
11119;2;12.12.1979;Самара;Самарская Область;3;;;;;;6;;;;22;3
11125;2;04.04.1984;Москва;Москва;1;;;;;;6;;;;22;4
11127;2;20.12.1974;Самара;Самарская Область;3;;;;;5;;;;;10;3
11133;1;17.09.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;4
11138;1;10.08.1987;Омск;Омская Область;3;;;;;;6;;;;3;4
11141;2;04.09.1980;Омск;Омская Область;3;;;;;;6;;;;18;3
11142;1;08.12.1965;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;9;1;3
11143;1;01.11.1984;Екатеринбург;Свердловская Область;3;;;;;5;;;;;19;3
11144;2;23.04.1982;Москва;Москва;1;;;;;;6;;;;22;5
11154;1;17.02.1977;Пермь;Пермский край;4;;;;;;6;;;;19;4
11162;1;02.08.1984;Екатеринбург;Свердловская Область;3;;;;;;6;;;;3;6
11165;2;23.11.1955;Казань;Татарстан;3;;;;;;6;;;;22;2
11167;1;01.06.1975;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;19;4
11170;2;22.06.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;5
11174;2;10.02.1985;Красногорск;Московская область;7;;;;;;6;;;;2;6
11178;2;23.02.1968;Москва;Москва;1;;;;4;;;;;;2;5
11182;1;28.04.1989;Оренбург;Оренбургская Область;4;;;;;;6;;;;11;4
11184;2;30.09.1978;Москва;Москва;1;;;;;;6;;;;12;4
11187;1;30.03.1982;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;19;3
11191;2;17.12.1978;Пермь;Пермский край;4;;;;;;;;8;;18;6
11193;1;14.12.1972;Пермь;Пермский край;4;;;;;;6;;;;18;6
11198;2;27.09.1974;Казань;Татарстан;3;;;;;;6;;;;3;7
11204;1;21.02.1971;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;3
11205;2;30.06.1983;Дубровка;Ленинградская область;7;;;;;;6;;;;23;7
11209;1;25.08.1965;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;15;4
11213;2;02.07.1973;Железнодорожный;Московская область;6;;;;;;6;;;;14;7
11214;2;30.01.1988;Омск;Омская Область;3;;;;;;6;;;;;4
11216;1;02.10.1970;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;5;5
11219;2;05.10.1966;Казань;Татарстан;3;;;;;;6;;;;12;3
11220;2;19.09.1991;Казань;Татарстан;3;;;;;;6;;;;22;5
11223;2;24.06.1983;Ижевск;Удмуртия;4;;;;;;6;;;;19;3
11225;1;09.04.1983;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;2;5
11227;1;24.06.1936;Москва;Москва;1;;;;4;;;;;;;3
11228;2;23.07.1987;Москва;Москва;1;;;;;;6;;;;22;4
11239;1;21.05.1974;Москва;Москва;1;;;;;;6;;;;19;3
11243;1;14.10.1981;Омск;Омская Область;3;;;;;;6;;;;20;4
11245;2;09.03.1987;Хабаровск;Хабаровский край;4;;;;;5;;;;;18;3
11247;2;06.12.1990;Оренбург;Оренбургская Область;4;;;;;5;;;;;5;4
11249;2;12.02.1958;Казань;Татарстан;3;;;;;;;7;;;12;4
11251;2;20.01.1987;Москва;Москва;1;;;;;;6;;;;18;3
11257;1;20.07.1986;Омск;Омская Область;3;;;;4;;;;;;19;4
11259;1;12.02.1959;Бердск;Новосибирская Область;7;;;;4;;;;;;3;7
11261;1;24.08.1984;Пермь;Пермский край;4;;;;;;6;;;;23;4
11265;2;24.03.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;10;5
11268;2;30.04.1989;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;3
11269;2;06.03.1959;Омск;Омская Область;3;;;;;;6;;;;5;5
11271;2;23.10.1984;Екатеринбург;Свердловская Область;3;;;;;;6;;;;10;5
11275;1;17.12.1988;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;9;1;4
11277;1;20.07.1954;Барда;Пермский край;7;;;;4;;;;;;17;4
11287;2;15.03.1990;Казань;Татарстан;3;;;;;;6;;;;3;5
11288;1;12.12.1962;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;18;4
11289;1;25.02.1974;Краснодар;Краснодарский край;4;;;;;;6;;;;22;4
11305;1;16.11.1965;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;15;6
11311;2;12.07.1990;Москва;Москва;1;;;;;;6;;;;;3
11313;1;06.02.1986;Волгоград;Волгоградская Область;3;;;;4;;;;;;11;4
11314;2;23.04.1988;Казань;Татарстан;3;;;;;;6;;;;1;3
11316;2;08.11.1985;Москва;Москва;1;;;;;;6;;;;;3
11317;2;12.03.1983;Владивосток;Приморский край;4;;;;;;6;;;;12;5
11320;1;07.01.1989;Челябинск;Челябинская Область;3;;;;;;6;;;;18;4
11322;1;16.02.1980;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;18;4
11325;2;10.06.1972;Хабаровск;Хабаровский край;4;;;;4;;;;;;22;4
11328;1;17.08.1979;Мильково;Камчатская Область;7;;;;;5;;;;;4;5
11329;1;25.07.1981;Хабаровск;Хабаровский край;4;;;;;;6;;;;3;6
11331;1;10.05.1963;Хабаровск;Хабаровский край;4;;;;4;;;;;;;3
11334;1;05.05.1972;Екатеринбург;Свердловская Область;3;;;;4;;;;;;22;3
11339;1;04.07.1980;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;10;4
11340;1;08.12.1978;Сатка;Челябинская Область;7;;;;;;6;;;;18;5
11344;1;01.09.1972;Екатеринбург;Свердловская Область;3;;;;;;6;;;;18;6
11350;2;12.04.1969;Нижний Новгород;Нижегородская Область;3;;;;;5;;;;;18;3
11360;1;25.03.1981;Волгоград;Волгоградская Область;3;;;;;5;;;;;21;3
11361;1;14.06.1963;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;9;1;4
11364;1;31.07.1986;Челябинск;Челябинская Область;3;;;;;;6;;;;17;4
11369;2;26.09.1967;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;18;6
11370;2;08.03.1969;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;2;3
11371;1;15.04.1975;Каменск-Шахтинский;Ростовская Область;7;;;;;5;;;;;19;4
11372;1;10.10.1978;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;18;3
11373;2;22.01.1986;Киров;Кировская Область;5;;;;;;6;;;;11;5
11376;2;26.12.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;16;4
11385;1;24.05.1983;Челябинск;Челябинская Область;3;;;;;5;;;;;11;4
11386;1;09.10.1980;Челябинск;Челябинская Область;3;;;;;;6;;;;19;3
11389;2;17.09.1988;Пермь;Пермский край;4;;;;;;6;;;;22;5
11393;1;01.11.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;18;4
11395;2;18.11.1990;Волгоград;Волгоградская Область;3;;;3;;;;;;;4;3
11399;2;17.11.1980;Орел;Орловская Область;5;;;;;;6;;;;22;4
11402;2;06.04.1986;Екатеринбург;Свердловская Область;3;;;;;;6;;;;10;5
11407;1;31.05.1959;Хабаровск;Хабаровский край;4;;;;;;6;;;;3;4
11410;2;04.10.1965;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;9;10;4
11417;1;10.02.1971;Омск;Омская Область;3;;;;4;;;;;;17;4
11424;1;20.11.1981;Москва;Москва;1;;;;;;6;;8;;10;5
11432;1;09.03.1962;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;18;4
11436;2;03.03.1974;Екатеринбург;Свердловская Область;3;;;;;;6;;;;4;4
11440;2;03.10.1985;Краснокамск;Пермский край;7;;;;;;6;;;;10;3
11449;2;23.02.1975;Пермь;Пермский край;4;;;;;;6;;;;11;4
11459;2;26.09.1965;Казань;Татарстан;3;;;;;5;;;;;17;5
11463;1;08.04.1975;Казань;Татарстан;3;;;;;;6;;;;3;5
11464;1;09.03.1964;Пермь;Пермский край;4;;;;;;6;;;;1;5
11472;2;25.01.1982;Пятигорск;Ставропольский край;6;;;;;;6;;;;22;3
11474;1;27.07.1973;Пермь;Пермский край;4;;;;4;;;;;;19;5
11476;2;01.03.1971;Самара;Самарская Область;3;;;;;;6;;;;12;4
11480;2;08.01.1949;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;3
11483;2;01.11.1948;Екатеринбург;Свердловская Область;3;;;;;;6;;;;2;4
11485;1;11.06.1962;;Ростовская Область;7;;;;;;6;;;;3;3
11486;1;23.12.1963;Писковичи;Псковская Область;7;;;;;;6;;;;22;3
11488;2;07.05.1981;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;10;1
11493;1;12.03.1978;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;18;4
11497;2;25.03.1991;Москва;Москва;1;;;;;;6;;;;22;5
11498;2;14.06.1985;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;17;3
11505;1;24.05.1963;Екатеринбург;Свердловская Область;3;;;;;;6;;;;14;5
11506;2;27.02.1974;Воркута;Коми;7;;;;4;;;;;;2;3
11516;2;12.10.1989;Волгоград;Волгоградская Область;3;;;;;;6;;;;3;4
11517;1;27.12.1971;Челябинск;Челябинская Область;3;;;;4;;;;;;22;3
11518;2;13.10.1978;Ростов-на-Дону;Ростовская Область;3;;;;4;;;;;;19;4
11524;1;30.09.1957;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;3
11530;2;29.03.1976;Москва;Москва;1;;;;;;6;;;;23;5
11532;1;12.04.1980;Челябинск;Челябинская Область;3;;;;;;6;;;;10;3
11534;2;20.04.1987;Челябинск;Челябинская Область;3;;;;;;6;;;;12;4
11536;2;01.11.1980;Новосибирск;Новосибирская Область;3;;;;;;6;;;;10;3
11540;2;01.06.1979;Самара;Самарская Область;3;;;;;;6;;;;12;3
11545;2;18.08.1958;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
11548;1;30.09.1963;Новосибирск;Новосибирская Область;3;;;3;;;;;;;3;4
11551;2;29.05.1985;Волгоград;Волгоградская Область;3;;;;;5;;;;;5;4
11555;1;06.06.1987;Пушкино;Московская область;7;;;;;5;;;;;22;3
11556;1;06.12.1979;Петрозаводск;Карелия;5;;;;;;6;;;;3;4
11563;1;29.06.1987;Екатеринбург;Свердловская Область;3;;;3;;;;;;;11;4
11565;1;03.07.1981;Пермь;Пермский край;4;;;;;;6;;;;19;4
11566;2;25.07.1960;Новосибирск;Новосибирская Область;3;;;;;;6;;;;2;4
11570;2;20.06.1980;Казань;Татарстан;3;;;;;;6;;;;3;3
11572;1;26.02.1984;Екатеринбург;Свердловская Область;3;;;;;;6;;;;11;5
11573;1;27.04.1976;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;4;4
11579;2;05.07.1985;Белгород;Белгородская Область;5;;;;;;6;;;;19;4
11580;2;15.08.1983;Новосибирск;Новосибирская Область;3;;;;;;6;;;;19;4
11585;1;27.03.1971;Москва;Москва;1;;;;;5;;;;;3;4
11589;2;16.03.1984;Домодедово;Московская область;7;;;;;;6;;;;19;5
11591;2;22.07.1981;Волгоград;Волгоградская Область;3;;;;;;6;;;;11;2
11597;1;17.08.1966;Екатеринбург;Свердловская Область;3;;;;;;6;;;;17;4
11598;1;11.02.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;4
11602;2;16.12.1976;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;22;3
11603;1;09.04.1985;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;17;5
11604;1;25.02.1978;Волгоград;Волгоградская Область;3;;;;;;6;;;;14;4
11605;1;07.04.1952;;Московская область;7;;;;;;6;;;;22;4
11609;1;12.04.1983;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;4
11614;1;23.06.1964;Казань;Татарстан;3;;;;;;6;;;;2;4
11615;1;12.03.1985;Челябинск;Челябинская Область;3;;;;;;6;;;;3;4
11619;2;29.11.1979;Челябинск;Челябинская Область;3;;;;;;6;;;;17;5
11622;2;10.11.1985;Ревда;Свердловская Область;7;;;;;;6;;;;;5
11625;1;21.09.1986;Набережные Челны;Татарстан;4;;;;;5;;;;;19;4
11628;2;28.04.1978;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;1;4
11633;1;11.10.1958;Владивосток;Приморский край;4;;;;;;6;;;;17;4
11634;2;20.10.1981;Ростов-на-Дону;Ростовская Область;3;;;;;5;;;;;2;4
11639;1;16.08.1959;Екатеринбург;Свердловская Область;3;;;;4;;;;;;19;5
11641;1;26.01.1978;Новосибирск;Новосибирская Область;3;;;;;;6;;;;19;5
11642;1;30.01.1989;Москва;Москва;1;;2;;;;;;;;3;5
11644;2;04.05.1988;Владивосток;Приморский край;4;;;;;;;7;;;1;5
11646;1;18.02.1978;Электросталь;Московская область;6;;;;4;;;;;;11;2
11652;2;24.05.1985;Пермь;Пермский край;4;;;;;5;;;;;19;4
11653;2;19.10.1963;Пермь;Пермский край;4;;;;;5;;;;;19;7
11659;1;07.06.1975;Омск;Омская Область;3;;;;;;6;;;;11;4
11663;2;06.07.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;3
11668;1;29.12.1977;Кстово;Нижегородская Область;7;;;;;;6;;;;11;4
11670;2;29.12.1975;Москва;Москва;1;;;;;;;7;;;10;5
11672;1;27.02.1989;Самара;Самарская Область;3;;;;;5;;;;;;4
11676;1;20.02.1959;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;3;5
11678;1;27.09.1968;Каменск-Шахтинский;Ростовская Область;7;;;;;;6;;;;11;5
11679;2;25.04.1983;Москва;Москва;1;;;;;;6;;;;22;4
11681;2;30.11.1971;Хабаровск;Хабаровский край;4;;;;;;6;;;;12;3
11683;1;06.10.1983;Москва;Москва;1;;;;;;6;;;;18;4
11684;1;01.08.1984;Волгоград;Волгоградская Область;3;;;;;;6;;;;19;3
11685;2;11.06.1985;Брянск;Брянская Область;5;;;;;;6;;;;22;3
11686;1;20.01.1961;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;2;3
11689;1;14.10.1982;Москва;Москва;1;;;;;;6;;;;10;4
11691;1;21.08.1988;Москва;Москва;1;;;;;;6;;;9;10;4
11692;1;16.11.1977;Пенза;Пензенская Область;4;;;;4;;;;;;18;3
11696;1;02.01.1982;Казань;Татарстан;3;;;;;5;;;;;19;4
11702;1;14.10.1977;Москва;Москва;1;;;;;;6;;;;2;4
11708;1;25.11.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;4
11713;2;28.01.1987;Красноярск;Красноярский край;4;;;;;;6;;;;18;4
11726;1;16.09.1963;Уфа;Башкортостан(Башкирия);3;;;;4;;;;;;3;5
11727;2;30.10.1980;Новосибирск;Новосибирская Область;3;;;;;;6;;;9;22;4
11730;1;30.04.1962;Челябинск;Челябинская Область;3;;;;;;6;;;9;10;5
11731;2;14.07.1982;Москва;Москва;1;;;;;;6;;;;10;4
11732;2;03.04.1976;Москва;Москва;1;;;;;;6;;;;22;5
11735;2;05.12.1975;Москва;Москва;1;;;;;;6;;;;22;5
11737;2;15.07.1985;Москва;Москва;1;;;;;;6;;;;12;4
11742;2;08.03.1976;Самара;Самарская Область;3;;;;;;6;;;;12;3
11748;2;21.02.1962;Самара;Самарская Область;3;;;;;;6;;;;6;3
11750;1;04.05.1977;Москва;Москва;1;;;;;;6;;;;15;2
11752;2;17.03.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;4
11756;2;02.11.1981;Москва;Москва;1;;;;;;6;;;;11;5
11758;2;16.06.1974;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;1;4
11759;2;04.10.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;5
11765;1;06.12.1959;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
11767;2;26.09.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;2;4
11768;1;13.02.1984;Волгоград;Волгоградская Область;3;;;;;;6;;;;4;3
11769;2;07.06.1962;Пермь;Пермский край;4;;;;4;;;;;;3;4
11772;1;29.07.1967;Москва;Москва;1;;;;4;;;;;;15;5
11773;1;20.05.1965;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;4
11775;2;10.11.1990;Тольятти;Самарская Область;4;;;;;;6;;;;;3
11776;1;19.09.1948;Пермь;Пермский край;4;;;;;;;7;;;12;4
11785;2;17.02.1978;Волгоград;Волгоградская Область;3;;;;;5;;;;;3;3
11788;1;30.07.1979;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;23;4
11791;2;13.12.1986;Москва;Москва;1;;;;;;6;;;;11;4
11796;2;15.10.1979;Москва;Москва;1;;;;4;;;;;;;5
11800;2;19.10.1982;Челябинск;Челябинская Область;3;;;;;;6;;;;22;4
11801;1;08.11.1969;Москва;Москва;1;;;;;;6;;;;12;5
11802;1;13.09.1981;Самара;Самарская Область;3;;;;;;6;;;;17;4
11805;1;30.08.1983;Волгоград;Волгоградская Область;3;;;;;;6;;;;10;5
11811;1;27.02.1986;Новосибирск;Новосибирская Область;3;;;;;;6;;;;18;3
11812;2;23.09.1978;Брянск;Брянская Область;5;;;;;;6;;;;23;4
11819;1;13.01.1955;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;3
11821;2;12.09.1987;Пермь;Пермский край;4;;;;;;6;;;;3;3
11823;1;18.04.1974;Екатеринбург;Свердловская Область;3;;;;;;6;;;;10;4
11826;1;20.06.1964;Москва;Москва;1;;;3;;;;;;;17;7
11831;2;21.07.1973;Заволжье;Нижегородская Область;7;;;;4;;;;;;22;3
11836;2;29.08.1986;Пермь;Пермский край;4;;;;;5;;;;;;2
11841;1;02.08.1984;Москва;Москва;1;;;;;;6;;;;2;3
11847;2;13.04.1963;Новочеркасск;Ростовская Область;6;;;;;;6;;;;10;3
11848;1;05.09.1978;Пермь;Пермский край;4;;;;;;6;;;;23;6
11864;2;05.05.1983;Волгоград;Волгоградская Область;3;;;;;;6;;;;10;4
11865;2;18.10.1981;Владивосток;Приморский край;4;;;;;;6;;;9;10;4
11868;2;17.11.1986;Москва;Москва;1;;;;;;6;;;;10;4
11869;1;12.01.1954;Новочеркасск;Ростовская Область;6;;;;;;6;;;;2;3
11870;1;26.02.1987;Омск;Омская Область;3;;;;;;6;;;;22;4
11873;1;20.06.1964;Екатеринбург;Свердловская Область;3;;;;4;;;;;;14;4
11875;1;29.10.1968;Самара;Самарская Область;3;;;;;;6;;;;19;3
11880;1;09.06.1946;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;12;3
11881;2;19.09.1984;Екатеринбург;Свердловская Область;3;;;;;;;7;;;12;5
11882;1;01.10.1967;Мытищи;Московская область;6;;;;;;6;;;;23;4
11888;2;16.05.1988;Самара;Самарская Область;3;;;;;;6;;;;17;3
11892;2;20.06.1986;Курган;Курганская Область;5;;;;;5;;;;;10;3
11895;1;19.07.1983;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;4
11907;2;13.04.1990;Москва;Москва;1;;;;;;6;;;;22;3
11910;2;17.12.1985;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;14;4
11915;2;13.02.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;;4
11917;2;19.08.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;9;23;3
11920;1;09.08.1966;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;3;3
11923;2;27.01.1983;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;13;4
11924;2;07.09.1983;Москва;Москва;1;;;;;;6;;;;22;5
11925;2;18.03.1990;Москва;Москва;1;;;;;;6;;;;;5
11927;2;02.10.1987;Пермь;Пермский край;4;;;;;5;;;;;;4
11929;2;07.03.1985;Казань;Татарстан;3;;;;;;6;;;;16;5
11937;1;14.04.1983;Омск;Омская Область;3;;;;;;6;;;;19;4
11944;2;05.11.1971;Владимир;Владимирская Область;5;;;;4;;;;;;19;5
11948;1;26.12.1973;Нефтеюганск;Тюменская Обл. и Ханты-Мансийский АО;6;;;;;;;;;9;11;5
11950;2;23.03.1985;Москва;Москва;1;;;;;;6;;;;10;4
11957;2;12.03.1982;Челябинск;Челябинская Область;3;;;;;;6;;;;19;4
11965;2;04.02.1957;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;3
11975;1;13.12.1974;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;13;4
11982;2;10.04.1981;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;18;4
11983;1;09.12.1985;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;10;4
11985;1;01.04.1987;Москва;Москва;1;;;;;5;;;;;11;4
11986;2;31.12.1972;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;22;4
11987;2;30.07.1986;Владивосток;Приморский край;4;;;;4;;;;;;11;4
11993;1;28.04.1989;Омск;Омская Область;3;;;;;5;;;;;18;5
11999;1;11.12.1984;Рязань;Рязанская Область;4;;;;;;;7;;;12;4
12000;2;13.09.1974;Омск;Омская Область;3;;;;;;6;;;;17;3
12001;2;19.09.1991;Рязань;Рязанская Область;4;;;;;;6;;;;12;5
12002;1;29.01.1980;Екатеринбург;Свердловская Область;3;;;3;;;;;;;11;3
12008;2;17.05.1992;Омск;Омская Область;3;;;;;5;;;;;5;4
12011;1;01.04.1984;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;5
12014;2;24.08.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;12;4
12022;1;25.08.1977;Реутов;Московская область;7;;;;4;;;;;;19;3
12024;2;16.09.1984;Москва;Москва;1;;;;;;6;;;9;10;5
12025;1;27.08.1967;Омск;Омская Область;3;;;;;;6;;;;22;3
